,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,price_increase
24349,0.8676159999999999,5,0.31914899999999996,0.027741000000000002,0.49940500000000004,0.001766,0.472553,0.719298,0
13636,0.906818,5,0.06383,0.034856,0.283993,0.002393,0.296479,0.49649099999999996,0
28608,0.013583000000000001,2,0.680851,0.088327,0.466825,0.003467,0.422915,0.414912,1
28492,0.8990309999999999,3,0.12766,0.050709,0.27834000000000003,0.003278,0.387882,0.669737,0
12483,0.8981020000000001,5,0.042553,0.058965,0.418625,0.0038799999999999998,0.47203500000000004,0.5890350000000001,1
19447,0.000354,2,0.744681,0.203525,0.645492,0.003467,0.422915,0.414912,1
5374,0.903633,3,0.48936199999999996,0.087426,0.58197,0.00564,0.45416899999999993,0.6320180000000001,1
12360,0.026458999999999996,1,0.0,0.055482000000000004,0.375781,0.003467,0.422915,0.414912,0
18853,0.42940600000000007,2,0.361702,0.088237,0.573639,0.003467,0.422915,0.414912,1
24050,0.442458,3,0.9361700000000001,0.053350999999999996,0.411782,0.0037560000000000002,0.390989,0.500526,0
10890,0.013982,4,0.787234,0.061065999999999995,0.6867,0.003467,0.422915,0.414912,0
29410,0.013274000000000001,2,1.0,0.090309,0.545076,0.003467,0.422915,0.414912,1
22067,0.026547,3,0.085106,0.049477999999999994,0.198007,0.003467,0.422915,0.414912,0
7737,0.009557,1,0.787234,0.041642,0.758554,0.003467,0.422915,0.414912,0
2057,0.027255,5,0.723404,0.077639,0.33531700000000003,0.003467,0.422915,0.414912,0
29097,0.9114639999999999,6,0.553191,0.044764,0.370723,0.00286,0.364319,0.75307,0
29241,0.911818,0,0.19148900000000002,0.023688,0.085094,0.0015480000000000001,0.143967,0.688596,0
33304,0.8898280000000001,4,0.19148900000000002,0.07977100000000001,0.280422,0.005091,0.405489,0.762281,0
5223,0.469758,1,0.617021,0.077519,0.626004,0.005293,0.587778,0.354825,1
33518,0.456528,1,0.31914899999999996,0.044644,0.655162,0.002916,0.609011,0.532018,1
14084,0.44683900000000004,5,0.744681,0.045124,0.663047,0.003195,0.612895,0.305702,1
19698,0.47378400000000004,1,0.446809,0.034856,0.604731,0.002304,0.5243399999999999,0.5543859999999999,1
16741,0.474404,1,0.382979,0.035276999999999996,0.41282399999999997,0.002397,0.287157,0.5609649999999999,1
37244,0.44683900000000004,5,0.276596,0.036657999999999996,0.49866099999999997,0.002356,0.376748,0.7140350000000001,0
10900,0.451219,6,0.42553199999999997,0.041822000000000005,0.6417729999999999,0.002773,0.453133,0.536842,0
13775,0.438742,2,0.617021,0.057614,0.509372,0.003467,0.422915,0.414912,1
30945,0.876598,4,0.46808500000000003,0.031613999999999996,0.5721510000000001,0.002079,0.565769,0.552193,1
31262,0.451529,6,0.8510639999999999,0.043743000000000004,0.640881,0.002902,0.447954,0.717105,1
37530,0.889385,1,0.829787,0.06854199999999999,0.577358,0.004508,0.458312,0.6605260000000001,1
14269,0.027344,0,0.510638,0.080491,0.501785,0.003467,0.422915,0.414912,1
27442,0.425733,2,0.340426,0.101477,0.54701,0.003467,0.422915,0.414912,1
16319,0.465333,5,0.808511,0.035097,0.464445,0.002443,0.459089,0.298246,0
35314,0.004956,2,0.680851,0.042422,0.524249,0.003467,0.422915,0.414912,0
1603,0.42913999999999997,3,0.9574469999999999,0.08397400000000001,0.45046099999999994,0.003467,0.422915,0.414912,1
8568,0.031193000000000002,3,0.446809,0.074817,0.5107109999999999,0.003467,0.422915,0.414912,1
23043,0.8673069999999999,5,0.46808500000000003,0.056202999999999996,0.516513,0.003779,0.5015539999999999,0.46271899999999994,1
11435,0.898235,6,0.361702,0.099225,0.567391,0.006128,0.43682,0.787719,1
11015,0.9035,0,0.680851,0.029602,0.22046999999999997,0.0018899999999999998,0.151476,0.7679819999999999,0
21905,0.456086,5,0.446809,0.06632,0.613062,0.004545,0.546608,0.289035,1
15422,0.017698,5,0.23404299999999997,0.066591,0.171675,0.003467,0.422915,0.414912,0
18336,0.8985,5,0.617021,0.086616,0.45760200000000006,0.005754,0.568099,0.32763200000000003,1
2217,0.013982,4,0.29787199999999997,0.074276,0.5723,0.003467,0.422915,0.414912,0
36545,0.47316499999999995,1,0.021277,0.02675,0.20723000000000003,0.001811,0.23821900000000001,0.579825,0
10876,0.911641,3,0.893617,0.042631999999999996,0.398542,0.0028309999999999997,0.381409,0.47631599999999996,0
27207,0.026326,5,0.14893599999999999,0.047526,0.092383,0.003467,0.422915,0.414912,0
14627,0.031813,3,0.46808500000000003,0.05839400000000001,0.243677,0.003467,0.422915,0.414912,0
37316,0.0273,6,0.446809,0.077639,0.318209,0.003467,0.422915,0.414912,1
35515,0.442237,4,0.574468,0.064429,0.5123479999999999,0.003467,0.422915,0.414912,0
37746,0.899164,6,0.29787199999999997,0.084844,0.345582,0.0054280000000000005,0.314345,0.773246,1
35591,0.46909399999999996,0,0.744681,0.031374,0.327879,0.002073,0.24029,0.632895,1
8045,0.437989,6,0.382979,0.046806,0.309134,0.003467,0.422915,0.414912,0
21394,0.8769969999999999,6,0.659574,0.036238,0.403451,0.002403,0.280425,0.508772,1
24473,0.907747,5,0.87234,0.040080000000000005,0.417138,0.002732,0.46789200000000003,0.314035,0
19745,0.429317,0,0.21276599999999998,0.077459,0.309283,0.003467,0.422915,0.414912,0
34755,0.898544,6,0.255319,0.044794,0.22344499999999998,0.002921,0.302952,0.69386,0
3998,0.013406,5,0.617021,0.041371,0.336805,0.003467,0.422915,0.414912,0
4989,0.017787,0,0.29787199999999997,0.08379400000000001,0.445254,0.003467,0.422915,0.414912,1
12175,0.45236899999999997,4,0.255319,0.048667,0.473817,0.003319,0.373382,0.5543859999999999,1
9590,0.023141,2,0.42553199999999997,0.113246,0.49137200000000003,0.003467,0.422915,0.414912,1
34254,0.473563,3,0.12766,0.020716,0.141178,0.001392,0.22242399999999998,0.649123,0
24447,0.867793,2,0.21276599999999998,0.037468,0.294555,0.002366,0.317452,0.6947369999999999,1
10856,0.9123049999999999,4,0.617021,0.087517,0.513686,0.006987999999999999,0.699379,0.23508800000000002,1
34102,0.031326,6,0.8510639999999999,0.075958,0.31925,0.003467,0.422915,0.414912,1
32904,0.425379,1,0.10638299999999999,0.07145399999999999,0.15784,0.003467,0.422915,0.414912,0
13110,0.001018,3,0.10638299999999999,0.077999,0.29396,0.003467,0.422915,0.414912,1
10665,0.8761120000000001,0,0.702128,0.024829,0.27715,0.0008179999999999999,0.25064699999999995,0.8565790000000001,0
9,0.8758020000000001,0,0.9574469999999999,0.030202999999999997,0.306456,0.0013,0.234593,0.885526,1
6596,0.017654,4,0.8510639999999999,0.057314,0.512199,0.003467,0.422915,0.414912,0
4928,0.018494999999999998,2,0.659574,0.050618,0.451503,0.003467,0.422915,0.414912,0
18216,0.893589,5,0.06383,0.115378,0.513984,0.007511,0.496634,0.781579,1
19771,0.8723069999999999,0,0.595745,0.029362,0.369235,0.0008269999999999999,0.23148600000000003,0.8592110000000001,1
14645,0.442326,6,0.744681,0.077939,0.45908999999999994,0.003467,0.422915,0.414912,1
26365,0.022167,1,0.085106,0.044494,0.196073,0.003467,0.422915,0.414912,0
164,0.89912,5,0.12766,0.059025,0.281315,0.0040030000000000005,0.391766,0.607895,0
27270,0.8761559999999999,4,0.510638,0.101387,0.47485900000000003,0.006923,0.56318,0.41973699999999997,1
23445,0.43445,2,0.723404,0.045605,0.46057700000000007,0.003467,0.422915,0.414912,0
29332,0.021902,2,0.9361700000000001,0.074517,0.40880700000000003,0.003467,0.422915,0.414912,1
21747,0.46905,6,0.765957,0.029572,0.339929,0.0019510000000000003,0.230192,0.616228,0
12453,0.009247,1,0.361702,0.1312,0.753347,0.003467,0.422915,0.414912,1
13654,0.465156,1,0.808511,0.077399,0.559952,0.005339,0.547385,0.132456,1
28568,0.014336000000000002,5,0.510638,0.10432899999999999,0.522315,0.003467,0.422915,0.414912,1
37778,0.434406,1,0.48936199999999996,0.049538,0.505653,0.003467,0.422915,0.414912,0
28120,0.44237,1,0.19148900000000002,0.03891,0.116781,0.0025989999999999997,0.120145,0.500526,0
26669,0.01407,6,0.21276599999999998,0.040681,0.138054,0.003467,0.422915,0.414912,0
27647,0.027388,1,0.48936199999999996,0.106341,0.583904,0.003467,0.422915,0.414912,1
4929,0.000354,2,0.361702,0.16209300000000001,0.533323,0.003467,0.422915,0.414912,1
6892,0.46900600000000003,5,0.29787199999999997,0.050919,0.45998199999999995,0.00344,0.48342799999999997,0.31798200000000004,1
33951,0.8984559999999999,4,0.808511,0.08886799999999999,0.6750970000000001,0.0059240000000000004,0.645779,0.269298,1
3303,0.451927,1,0.702128,0.051609,0.631955,0.0034130000000000002,0.587002,0.558333,0
25406,0.44670600000000005,2,0.87234,0.095202,0.670783,0.006363000000000001,0.5220090000000001,0.528509,1
5547,0.42927299999999996,6,0.255319,0.076738,0.141029,0.003467,0.422915,0.414912,1
28526,0.9118620000000001,1,0.0,0.043623,0.24828899999999998,0.002885,0.32522,0.586842,1
23074,0.482412,2,0.042553,0.047346,0.38842600000000005,0.003249,0.38115,0.307456,1
18288,0.017963999999999997,4,0.10638299999999999,0.076468,0.286373,0.003467,0.422915,0.414912,1
35892,0.897925,6,0.0,0.112015,0.612169,0.005156,0.506214,0.551316,1
22002,0.425601,6,0.361702,0.076258,0.319994,0.003467,0.422915,0.414912,1
4103,0.465289,4,0.829787,0.047016,0.48199899999999996,0.0033399999999999997,0.464008,0.212281,0
9537,0.89912,5,0.808511,0.08508500000000001,0.6222850000000001,0.005762,0.5691350000000001,0.388158,1
23459,4.4e-05,2,0.8510639999999999,0.041041,0.452246,0.003467,0.422915,0.414912,0
17394,0.880713,0,0.6382979999999999,0.029422000000000004,0.236537,0.0008410000000000001,0.215691,0.794298,0
31230,0.47002299999999997,0,1.0,0.030652999999999996,0.255281,0.002081,0.280684,0.55614,1
1535,0.45657299999999995,2,0.87234,0.042212,0.6929489999999999,0.002821,0.5455720000000001,0.664912,1
30412,0.434007,6,0.744681,0.06130700000000001,0.329515,0.003467,0.422915,0.414912,1
13774,0.45228100000000004,2,0.9574469999999999,0.037589,0.611128,0.002333,0.429829,0.795614,1
16032,0.030972000000000003,5,0.808511,0.077819,0.303927,0.003467,0.422915,0.414912,1
26467,0.867749,1,0.23404299999999997,0.030623,0.34483800000000003,0.0015019999999999999,0.335318,0.7973680000000001,0
35029,0.876466,1,0.361702,0.034825999999999996,0.588218,0.0022140000000000003,0.515795,0.70307,1
24103,0.42453900000000006,3,0.659574,0.05839400000000001,0.33219299999999996,0.003467,0.422915,0.414912,1
33421,0.442458,3,0.14893599999999999,0.040770999999999995,0.152038,0.002734,0.19678900000000002,0.500526,0
34015,0.425291,6,0.9574469999999999,0.07866000000000001,0.303779,0.003467,0.422915,0.414912,1
13892,0.867484,2,0.255319,0.031374,0.360904,0.002075,0.47410699999999995,0.610088,1
34303,0.031105,1,0.808511,0.056863,0.39913699999999996,0.003467,0.422915,0.414912,0
27361,0.425379,1,0.446809,0.101747,0.609938,0.003467,0.422915,0.414912,1
31788,0.881067,1,0.978723,0.035367,0.432461,0.00237,0.401346,0.5890350000000001,0
27380,0.459891,1,1.0,0.041792,0.49866099999999997,0.002858,0.436561,0.473684,0
12855,0.022742,0,0.978723,0.10273800000000001,0.439453,0.003467,0.422915,0.414912,1
23076,0.464537,1,0.787234,0.104299,0.501041,0.006987999999999999,0.499482,0.527632,1
22224,0.465555,3,0.680851,0.030323000000000003,0.49895900000000004,0.002092,0.389177,0.492544,0
15227,0.871776,2,0.744681,0.026810000000000004,0.46266,0.001726,0.5813050000000001,0.639035,1
38320,0.0006190000000000001,1,0.40425500000000003,0.12843800000000002,0.59759,0.003467,0.422915,0.414912,1
25095,0.889076,1,0.9148940000000001,0.027141000000000002,0.435287,0.0018899999999999998,0.44510600000000006,0.399123,0
28030,0.442812,4,1.0,0.055572,0.49613199999999996,0.0038640000000000002,0.451579,0.357456,1
16918,0.433609,4,0.829787,0.070524,0.406129,0.003467,0.422915,0.414912,1
6081,0.014025999999999999,5,0.340426,0.073976,0.50967,0.003467,0.422915,0.414912,1
34809,0.8714219999999999,1,0.42553199999999997,0.046956,0.691461,0.003166,0.7938890000000001,0.340789,1
11690,0.8892530000000001,5,0.9574469999999999,0.02684,0.501934,0.001832,0.356033,0.558333,0
16099,0.907128,5,0.10638299999999999,0.046564999999999995,0.251711,0.003114,0.374158,0.5004390000000001,0
19492,0.9112870000000001,2,0.744681,0.042631999999999996,0.41698900000000005,0.002725,0.276023,0.697807,0
17675,0.469183,2,0.12766,0.027891000000000003,0.126748,0.0018239999999999999,0.201968,0.738596,0
18887,0.46878500000000006,0,0.9361700000000001,0.031104000000000003,0.312556,0.002038,0.159503,0.651316,1
17762,0.47418299999999997,3,0.553191,0.035006999999999996,0.510562,0.002376,0.29363,0.676754,1
499,0.876864,3,0.085106,0.028612000000000002,0.18015499999999998,0.0018670000000000002,0.292595,0.561404,0
7338,0.9031020000000001,5,0.829787,0.043233,0.474264,0.0029850000000000002,0.49508,0.287281,0
7922,0.8851379999999999,2,0.0,0.055091999999999995,0.50357,0.003654,0.38814099999999996,0.560526,0
23750,0.872085,2,0.510638,0.024919,0.5194880000000001,0.0015890000000000001,0.530295,0.655702,0
29060,0.026680000000000002,6,0.21276599999999998,0.047526,0.069027,0.003467,0.422915,0.414912,0
26677,0.8812,4,0.40425500000000003,0.029512,0.5696220000000001,0.00198,0.564733,0.521053,0
30761,0.018451,1,0.553191,0.05764400000000001,0.49479300000000004,0.003467,0.422915,0.414912,0
35045,0.456484,0,0.617021,0.032455,0.329366,0.0021620000000000003,0.343604,0.518421,1
9707,0.9157559999999999,5,0.042553,0.068602,0.29083600000000004,0.004479,0.411445,0.345614,0
34783,0.8761559999999999,1,0.276596,0.02585,0.423683,0.0008230000000000001,0.172708,0.8570180000000001,0
26511,0.907615,2,0.9148940000000001,0.042392,0.39720300000000003,0.002875,0.483687,0.422807,0
24589,0.009646,3,0.42553199999999997,0.041582,0.60964,0.003467,0.422915,0.414912,0
38268,0.877041,0,0.361702,0.035276999999999996,0.34677199999999997,0.002322,0.16908299999999998,0.564474,1
26446,0.8813770000000001,1,0.765957,0.035877,0.611425,0.002503,0.672191,0.295614,1
32285,0.031945,6,0.12766,0.05524199999999999,0.016662,0.003467,0.422915,0.414912,0
23820,0.027211000000000003,4,0.680851,0.10613099999999999,0.508777,0.003467,0.422915,0.414912,1
24165,0.8675719999999999,4,0.23404299999999997,0.035367,0.34424299999999997,0.0017010000000000003,0.339979,0.7745609999999999,1
15874,0.004646,2,0.446809,0.11973099999999999,0.6307649999999999,0.003467,0.422915,0.414912,1
7518,0.867218,3,0.787234,0.027951,0.350342,0.001884,0.264112,0.614474,0
25506,0.030795,1,1.0,0.074817,0.38262399999999996,0.003467,0.422915,0.414912,0
28220,0.898898,0,0.170213,0.02624,0.11916099999999999,0.0017239999999999998,0.25919200000000003,0.592982,0
778,0.008716,3,0.276596,0.116729,0.511157,0.003467,0.422915,0.414912,1
7564,0.018097,0,0.680851,0.093821,0.47664399999999996,0.003467,0.422915,0.414912,1
22766,0.425778,3,0.595745,0.084965,0.5157689999999999,0.003467,0.422915,0.414912,1
16003,0.464404,5,0.595745,0.071214,0.470842,0.004867,0.479026,0.392982,1
22905,0.8981459999999999,4,0.702128,0.121893,0.768521,0.007775,0.593216,0.743421,1
588,0.004292,1,0.765957,0.046806,0.658137,0.003467,0.422915,0.414912,0
1590,0.031238,4,0.021277,0.074817,0.30080300000000004,0.003467,0.422915,0.414912,0
4127,0.885403,1,0.617021,0.029242,0.5351090000000001,0.0019920000000000003,0.516054,0.435526,0
17736,0.009115,5,0.42553199999999997,0.090008,0.628831,0.003467,0.422915,0.414912,1
2175,0.42524700000000004,5,0.510638,0.07325599999999999,0.340524,0.003467,0.422915,0.414912,1
17309,0.903234,1,0.29787199999999997,0.030323000000000003,0.413419,0.002152,0.42568599999999995,0.426316,0
19122,0.0223,4,0.702128,0.08982799999999999,0.549539,0.003467,0.422915,0.414912,1
21420,0.446883,6,0.29787199999999997,0.032275,0.292175,0.000976,0.222683,0.765789,0
34674,0.42998100000000006,1,0.9148940000000001,0.06644,0.437221,0.003467,0.422915,0.414912,0
18102,0.9157559999999999,5,0.553191,0.094752,0.582862,0.006314999999999999,0.54376,0.45438599999999996,1
11985,0.8717309999999999,3,0.574468,0.091059,0.47322200000000003,0.006109000000000001,0.577162,0.48859600000000003,1
21766,0.872395,2,0.21276599999999998,0.030202999999999997,0.305118,0.0018629999999999999,0.34386300000000003,0.804825,1
18240,0.455776,5,0.361702,0.036568,0.620202,0.002486,0.676592,0.44912299999999994,0
17782,0.47405,0,0.680851,0.048697000000000004,0.508777,0.0032359999999999997,0.399016,0.658772,1
14758,0.01792,3,0.170213,0.062027,0.175543,0.003467,0.422915,0.414912,0
5898,0.451617,1,0.42553199999999997,0.042212,0.722404,0.0028079999999999997,0.680476,0.504825,1
33948,0.473386,6,0.48936199999999996,0.053110000000000004,0.466974,0.003575,0.338426,0.545614,1
19933,0.464714,5,0.553191,0.033205,0.45760200000000006,0.002304,0.49197299999999994,0.295614,0
16487,0.425468,3,0.744681,0.089288,0.487504,0.003467,0.422915,0.414912,0
24358,0.45675,6,0.46808500000000003,0.028732,0.43737,0.0018739999999999998,0.35189000000000004,0.707018,0
8554,0.464537,1,0.255319,0.02684,0.100863,0.001801,0.28405,0.536404,0
33037,0.912482,1,0.6382979999999999,0.095202,0.509075,0.006462000000000001,0.547126,0.328509,1
16349,0.8763770000000001,6,0.46808500000000003,0.032935,0.49018100000000003,0.001959,0.370533,0.898684,1
10474,0.443166,5,0.87234,0.051639,0.50476,0.003469,0.44873100000000005,0.525,1
29791,0.460643,4,0.340426,0.06205700000000001,0.539125,0.004221,0.584412,0.280263,1
15288,0.903013,3,0.0,0.097454,0.49404899999999996,0.006593000000000001,0.5225270000000001,0.37456100000000003,1
17117,0.465599,4,0.255319,0.043893,0.375483,0.003029,0.42594499999999996,0.33026300000000003,0
37919,0.43467100000000003,0,0.19148900000000002,0.048367,0.038976,0.003467,0.422915,0.414912,0
35519,0.8812,4,0.829787,0.029392,0.524993,0.002013,0.539099,0.44736800000000004,0
30334,0.46900600000000003,5,0.10638299999999999,0.02609,0.156501,0.001737,0.156655,0.638596,0
26197,0.903013,3,0.9148940000000001,0.043413,0.475156,0.0029809999999999997,0.48834799999999995,0.397807,0
32721,0.881067,1,0.553191,0.031644,0.511306,0.002148,0.553081,0.269298,1
11880,0.8813770000000001,1,0.10638299999999999,0.029151999999999997,0.158435,0.0018510000000000002,0.273692,0.7219300000000001,0
2475,0.026592,4,0.9361700000000001,0.08949800000000001,0.412526,0.003467,0.422915,0.414912,1
21910,0.8761559999999999,4,0.40425500000000003,0.074427,0.548795,0.005014,0.5802689999999999,0.429386,1
1072,0.903057,4,0.553191,0.08031100000000001,0.474264,0.005436,0.5600729999999999,0.385965,0
38284,0.8808459999999999,3,0.659574,0.030443,0.451949,0.001948,0.46944600000000003,0.673246,1
12327,0.876023,5,0.10638299999999999,0.018914,0.155906,0.0008410000000000001,0.269549,0.813158,0
27104,0.013362,4,0.170213,0.060496,0.258108,0.003467,0.422915,0.414912,0
27894,0.031149,2,0.361702,0.06878200000000001,0.5194880000000001,0.003467,0.422915,0.414912,0
7775,0.442326,0,0.29787199999999997,0.03993,0.136715,0.000974,0.044019,0.500526,0
347,0.45613000000000004,6,0.46808500000000003,0.027351,0.46950299999999995,0.0016489999999999999,0.324961,0.754386,0
16292,0.456705,5,0.6382979999999999,0.030352999999999998,0.440345,0.002059,0.44640100000000005,0.585965,0
34440,0.447104,4,0.6382979999999999,0.043893,0.526629,0.003062,0.568358,0.342982,0
17003,0.875935,3,0.06383,0.030382999999999997,0.213329,0.001093,0.361471,0.7692979999999999,0
20417,0.8713770000000001,0,0.29787199999999997,0.027770999999999997,0.241892,0.0016530000000000002,0.16908299999999998,0.7442979999999999,0
1412,0.452104,5,0.9148940000000001,0.034825999999999996,0.493454,0.0023870000000000002,0.399016,0.403947,0
26011,0.004734,4,0.021277,0.120001,0.517257,0.003467,0.422915,0.414912,0
11181,0.017787,0,0.021277,0.045244,0.29515,0.003467,0.422915,0.414912,0
36854,0.47316499999999995,1,0.765957,0.041492,0.51562,0.002838,0.390212,0.42807,1
10119,0.023052,0,0.40425500000000003,0.10315799999999999,0.501488,0.003467,0.422915,0.414912,1
